image_name,tags
test_29241,clear primary
test_2466,agriculture clear habitation primary road water
test_8195,clear primary water
test_16219,cloudy
test_35080,agriculture clear habitation primary road
test_20701,agriculture clear primary
test_27094,clear primary
test_25860,clear primary
test_15449,clear primary
test_10312,agriculture clear cultivation primary
test_32135,haze primary
test_18139,clear primary
test_9479,clear primary
test_5841,agriculture clear cultivation primary road selective_logging
test_12457,agriculture habitation partly_cloudy primary road water
test_16463,cloudy
test_35690,clear primary
test_10884,clear primary road selective_logging water
test_36558,clear primary
test_447,clear primary water
test_22175,cloudy
test_16099,agriculture clear cultivation habitation primary road
test_17908,agriculture habitation haze primary road
test_38877,agriculture clear cultivation habitation primary road water
test_29740,cloudy primary
test_21142,blooming clear primary
test_14639,agriculture clear primary road
test_28243,agriculture clear cultivation habitation primary water
test_31327,partly_cloudy primary
test_15813,clear primary
test_38342,agriculture clear cultivation habitation primary road
test_25235,cloudy haze primary
test_13697,clear primary
test_31211,agriculture clear primary water
test_7743,clear primary
test_9884,clear primary
test_16114,partly_cloudy primary
test_18587,artisinal_mine clear primary water
test_32804,clear primary
test_21928,cloudy haze primary
test_6553,artisinal_mine bare_ground clear primary road water
test_38362,agriculture clear primary road
test_25532,clear primary
test_36272,clear primary
test_34801,clear primary
test_28477,partly_cloudy primary
test_29775,clear primary
test_32457,clear primary
test_32981,agriculture clear cultivation primary
test_16577,agriculture clear primary
test_39214,agriculture clear primary water
test_6758,clear primary
test_619,agriculture artisinal_mine clear habitation primary road water
test_16437,clear primary
test_32566,clear primary
test_3144,clear primary road water
test_36239,agriculture clear habitation primary road
test_28701,clear primary
test_21563,agriculture clear cultivation habitation primary
test_18325,agriculture clear habitation primary water
test_14758,partly_cloudy primary
test_15011,agriculture habitation partly_cloudy primary road
test_22795,agriculture cultivation partly_cloudy primary road water
test_7852,partly_cloudy primary
test_13936,clear primary
test_37143,clear primary
test_34712,partly_cloudy primary
test_25572,agriculture clear habitation primary road
test_17530,agriculture clear habitation primary water
test_5961,partly_cloudy primary
test_7444,agriculture bare_ground clear primary road
test_32429,clear primary
test_28705,artisinal_mine bare_ground clear primary water
test_8292,clear partly_cloudy primary water
test_31172,agriculture clear haze primary road water
test_39323,partly_cloudy primary
test_24949,clear primary
test_11537,partly_cloudy primary
test_30592,clear primary
test_17262,clear primary
test_39266,clear primary
test_24498,cloudy
test_20168,partly_cloudy primary water
test_16019,agriculture clear cultivation haze primary
test_39942,clear primary
test_3832,clear primary
test_23410,clear primary
test_875,partly_cloudy primary
test_1022,cloudy haze primary
test_24234,agriculture clear cultivation primary
test_9977,clear primary
test_25274,agriculture clear cultivation primary
test_24053,partly_cloudy primary
test_9040,clear primary
test_15022,cloudy
test_14408,cloudy
test_7010,agriculture clear habitation primary road
test_38404,partly_cloudy primary
test_33520,agriculture clear primary road water
test_27977,agriculture clear cultivation habitation primary
test_29079,agriculture clear cultivation primary road
test_18705,clear partly_cloudy primary
test_4336,clear primary
test_8459,clear primary
test_633,clear primary road water
test_28548,clear haze primary
test_30868,agriculture clear primary
test_26657,clear haze primary
test_40498,agriculture clear partly_cloudy primary road
test_37830,agriculture clear habitation primary road
test_1250,agriculture clear habitation primary road
test_34980,clear primary
test_1940,clear primary
test_25447,clear primary
test_39382,clear primary
test_17340,agriculture clear primary water
test_8367,clear haze primary
test_23389,partly_cloudy primary
test_38156,agriculture clear primary road
test_11235,clear primary water
test_10106,clear primary
test_33457,agriculture clear cultivation habitation primary road
test_34623,agriculture cultivation partly_cloudy primary
test_2126,agriculture clear primary road water
test_7276,agriculture clear cultivation partly_cloudy primary road
test_5326,clear primary water
test_21519,cloudy
test_34030,agriculture clear cultivation habitation primary road
test_35721,agriculture clear cultivation habitation primary road
test_32576,clear haze primary
test_29387,agriculture clear cultivation primary
test_3213,agriculture clear habitation primary road
test_4651,clear primary
test_14213,agriculture cultivation habitation partly_cloudy primary
test_11508,clear primary
test_25162,agriculture clear cultivation habitation primary
test_34245,clear primary
test_23488,clear primary
test_12830,agriculture clear cultivation habitation primary road
test_30762,agriculture habitation partly_cloudy primary road
test_941,agriculture clear primary road
test_35427,haze primary
test_22045,agriculture cultivation partly_cloudy primary
test_10050,clear partly_cloudy primary road selective_logging water
test_37911,agriculture clear cultivation primary
test_33972,cloudy
test_9697,clear primary
test_2271,partly_cloudy primary
test_28184,clear primary
test_11070,agriculture bare_ground clear primary road
test_26478,agriculture cultivation partly_cloudy primary
test_35394,clear primary
test_9314,agriculture clear cultivation primary road
test_34455,agriculture clear primary road
test_25603,clear partly_cloudy primary
test_596,artisinal_mine clear primary water
test_28914,clear haze primary
test_21549,agriculture clear habitation primary road
test_21836,haze primary
test_10824,agriculture clear cultivation primary water
test_2155,clear primary
test_36837,clear primary
test_7645,agriculture partly_cloudy primary
test_40473,agriculture clear primary road
test_17197,haze partly_cloudy primary
test_35857,clear primary
test_11765,partly_cloudy primary road water
test_5145,clear haze primary road water
test_9459,agriculture clear cultivation primary slash_burn
test_29807,clear primary
test_38721,agriculture clear habitation primary road
test_7485,clear primary
test_34822,agriculture cultivation partly_cloudy primary road
test_32866,agriculture clear primary road
test_16439,clear primary
test_23262,clear partly_cloudy primary
test_31291,clear primary water
test_11489,clear primary
test_39619,partly_cloudy primary
test_31319,clear primary
test_32960,clear primary selective_logging
test_14458,clear primary
test_34773,agriculture habitation partly_cloudy primary road
test_23092,clear primary road
test_18171,agriculture clear cultivation habitation primary road
test_14583,agriculture clear cultivation primary
test_13028,clear primary water
test_1165,agriculture clear primary road
test_31891,agriculture clear cultivation primary road
test_3847,clear primary
test_22603,agriculture cultivation habitation partly_cloudy primary road water
test_7114,cloudy
test_15142,agriculture clear cultivation primary road water
test_30432,clear primary
test_27157,clear cloudy water
test_29100,clear primary
test_17853,agriculture clear cultivation habitation partly_cloudy primary water
test_12306,agriculture partly_cloudy primary road
test_24011,agriculture clear cultivation habitation primary road
test_10585,agriculture clear cultivation habitation primary road
test_6065,clear primary
test_4628,clear primary water
test_37596,clear haze primary
test_22078,agriculture clear habitation primary road
test_23867,agriculture clear habitation primary road
test_16958,clear primary
test_33974,clear primary
test_4731,agriculture clear primary road
test_32546,agriculture clear haze primary road water
test_10111,cloudy partly_cloudy primary
test_1953,agriculture clear habitation primary road
test_16562,agriculture bare_ground clear primary
test_32841,clear primary
test_21538,clear primary
test_6448,agriculture clear habitation primary road
test_22390,cloudy
test_30147,agriculture clear cultivation primary road selective_logging
test_22775,agriculture clear primary road
test_13115,clear primary road water
test_13204,agriculture clear primary road
